1,"merchant	variety","2,0,0,0,0",2,0,0
2798,"miscarriages	muskets","7,0,1,0,1",9,1,0
2799,"apparitions	disposition","4,0,1,0,0",5,1,0
2800,"friends	might","4,0,0,0,0",4,1,0
2801,"length	wretch","3,0,0,0,0",3,0,0
2802,"Europe	creatures","7,0,1,2,0",10,1,0
2803,"commander	tallow","4,0,0,0,0",4,1,0
2804,"captivity	creature","2,0,0,0,0",2,0,0
2805,"cookery	leisure","3,3,4,0,0",10,1,0
2806,"knowledge	solver","1,0,0,0,0",1,0,0
2807,"enemies	muskets","4,2,3,0,1",10,1,0
2808,"folly	smith","4,0,0,0,0",4,1,0
2809,"heart	improvement","2,0,0,0,0",2,0,0
2810,"gentlemen	moment","3,2,3,2,0",10,1,0
2811,"earthquake	thoughts","3,1,0,1,0",5,1,0
2812,"enemy	might","3,2,2,3,0",10,1,0
2813,"Augustine	satisfaction","4,0,0,0,0",4,1,0
2814,"expectation	fortune","2,2,0,0,0",4,1,0
2815,"disasters	household","4,0,0,0,0",4,1,0
2816,"Guinea	things","3,1,0,1,0",5,1,0
2817,"crime	muskets","1,0,0,0,0",1,0,0
2818,"execution	mathematics","4,0,0,0,0",4,1,0
2819,"entreaties	thing","3,3,3,0,1",10,1,0
2820,"Providence	thing","5,0,4,0,1",10,1,0
2821,"weapon	while","4,0,0,0,0",4,1,0
2822,"acres	fellows","2,2,0,0,0",4,1,0
2823,"conscience	fellows","6,1,1,2,0",10,1,0
2824,"acquaintance	hillock","4,0,0,0,0",4,1,0
2825,"goods	scholar","4,0,0,0,0",4,1,0
2826,"courage	might","3,1,0,1,0",5,1,0
2827,"health	thankfulness","5,0,2,2,1",10,1,0
2828,"estate	might","2,0,0,0,0",2,0,0
2829,"Brazils	subsistence","4,0,4,0,2",10,1,0
2830,"Robinson	enclosure","4,2,1,2,1",10,1,0
2831,"kettle	years","6,1,3,0,0",10,1,0
2832,"Saviour	prisoner","3,1,0,0,0",4,1,0
2833,"country	smith","5,2,2,0,0",9,1,0
2834,"by-and-by	island","3,1,0,0,0",4,1,0
2835,"country	vessel","2,0,0,0,0",2,0,0
2836,"discomposures	rogues","3,1,0,1,0",5,1,0
2837,"consequences	might","2,0,0,0,0",2,0,0
2838,"friend	misfortunes","5,1,1,2,1",10,1,0
2839,"chests	species","4,0,0,0,0",4,1,0
2840,"communication	things","4,0,0,0,0",4,1,0
2841,"Brazil	weapons","3,1,1,0,0",5,1,0
2842,"conscience	contradiction","4,3,2,0,0",9,1,0
2843,"diversions	safety","3,1,0,0,0",4,1,0
2844,"country	degrees","4,0,0,1,0",5,1,0
2845,"daylight	degrees","2,0,0,0,0",2,0,0
2846,"barbarities	domestics","3,1,1,0,0",5,1,0
2847,"latitude	might","3,0,0,0,0",3,0,0
2848,"thankfulness	workman","4,0,0,0,0",4,1,0
2849,"brother	mercy","4,0,0,0,0",4,1,0
2850,"miles	resolution","5,1,2,2,1",11,1,0
2851,"island	wretches","4,0,0,0,0",4,1,0
2852,"baskets	island","4,0,0,0,0",4,1,0
2853,"business	misfortune","5,0,3,1,1",10,1,0
2854,"curiosity	recovery","2,0,0,0,0",2,0,0
2855,"discoveries	island","4,0,0,0,0",4,1,0
2856,"governor	madman","3,1,1,0,0",5,1,0
2857,"authority	generalissimo","4,0,0,0,0",4,1,0
2858,"might	smith","2,2,0,0,0",4,1,0
2859,"domestics	obligation","3,4,1,2,0",10,1,0
2860,"muskets	strength","3,1,1,0,0",5,1,0
2861,"Guiana	repentance","2,2,0,0,0",4,1,0
2862,"deliverance	nights","2,2,0,0,0",4,1,0
2863,"wolves	woods","1,3,0,0,0",4,1,0
2864,"deliverance	enemies","2,0,0,0,0",2,0,0
2865,"manner	miracle","3,0,0,0,0",3,0,0
2866,"island	sailor","1,2,1,2,4",10,1,0
2867,"linen	sailor","4,0,0,0,0",4,1,0
2868,"fore-topsail	gallows","2,2,0,0,0",4,1,0
2869,"Friday	moment","3,1,3,3,0",10,1,0
2870,"Spaniard	firelock","4,0,0,0,0",4,1,0
2871,"instructions	thoughts","1,3,0,1,0",5,1,0
2872,"cannibals	cargo","2,2,0,0,0",4,1,0
2873,"consternation	heart","3,0,0,0,0",3,0,0
2874,"subsistence	while","5,2,1,0,1",9,1,0
2875,"fellows	towns","2,0,4,2,2",10,1,0
2876,"observations	things","0,2,2,1,0",5,1,0
2877,"attention	while","4,0,0,0,0",4,1,0
2878,"brandy	while","3,1,0,0,0",4,1,0
2879,"America	justice","6,0,0,1,0",7,1,0
2880,"forecastle	operations","1,0,0,0,0",1,0,0
2881,"abridgment	island","3,1,0,1,0",5,1,0
2882,"Friday	perfection","2,0,0,0,0",2,0,0
2883,"journals	woods","4,0,0,1,0",5,1,0
2884,"hatchet	planter","4,0,0,0,0",4,1,0
2885,"redemption	reflections","4,0,0,0,0",4,1,0
2886,"business	gallows","2,0,0,0,0",2,0,0
2887,"Friday	preparation","5,1,4,0,0",10,1,0
2888,"apprehensions	assistance","2,2,0,0,0",4,1,0
2889,"humanity	weapon","3,1,1,2,3",10,1,0
2890,"Providence	probability","3,1,1,0,0",5,1,0
2891,"household	prisoners","4,2,3,1,0",10,1,0
2892,"danger	enterprise","1,3,0,0,0",4,1,0
2893,"month	plantation","2,0,0,0,0",2,0,0
2894,"London	woods","3,1,1,0,0",5,1,0
2895,"charity	consideration","6,2,1,2,0",11,1,0
2896,"Spaniard	horror","2,2,0,0,0",4,1,0
2897,"Friday	inheritance","4,0,0,0,0",4,1,0
2898,"difficulty	prediction","4,0,1,0,0",5,1,0
2899,"navigation	while","4,0,2,4,0",10,1,0
2900,"communications	health","4,0,0,0,0",4,1,0
2901,"habitation	might","3,0,5,1,1",10,1,0
2902,"hostages	prisoners","1,0,0,0,0",1,0,0
2903,"instructions	things","4,2,2,3,0",11,1,0
2904,"charity	sheep","1,0,0,0,0",1,0,0
2905,"island	security","4,0,0,0,0",4,1,0
2906,"miseries	thing","2,0,0,0,0",2,0,0
2907,"Friday	vessels","3,0,0,0,0",3,0,0
2908,"lightning	pistol","5,0,5,0,0",10,1,0
2909,"Friday	hammock","5,2,1,2,0",10,1,0
2910,"might	monastery","6,1,1,2,0",10,1,0
2911,"conveniences	miles","4,0,0,0,0",4,1,0
2912,"Lisbon	importance","4,2,2,2,0",10,1,0
2913,"description	poverty","5,2,1,1,0",9,1,0
2914,"acquaintance	goats","4,0,0,0,0",4,1,0
2915,"astonishment	degree","8,1,1,2,0",12,1,0
2916,"business	pistol","3,1,0,1,0",5,1,0
2917,"business	night","4,0,0,0,0",4,1,0
2918,"might	she-goat","4,0,0,0,0",4,1,0
2919,"island	relief","3,0,1,0,0",4,0,0
2920,"colonies	misfortune","3,1,0,0,0",4,1,0
2921,"plantation	sailor","4,0,0,0,0",4,1,0
2922,"enemy	moment","4,0,0,0,0",4,1,0
2923,"goats	tongs","4,0,0,1,0",5,1,0
2924,"difference	kernel","1,0,0,0,0",1,0,0
2925,"creature	wretches","3,1,4,1,1",10,1,0
2926,"fellows	while","4,0,0,0,0",4,1,0
2927,"countrymen	moment","4,0,0,0,0",4,1,0
2928,"masts	money","3,0,0,0,0",3,0,0
2929,"Scripture	might","2,0,0,0,0",2,0,0
2930,"Indians	length","3,0,0,0,0",3,0,0
2931,"puddings	weapon","4,0,3,3,0",10,1,0
2932,"direction	manner","4,0,0,0,0",4,1,0
2933,"breath	hostages","3,1,0,0,0",4,1,0
2934,"affection	multitude","2,2,0,0,0",4,1,0
2935,"Brazil	morning","4,0,0,0,0",4,1,0
2936,"dejection	shelf","5,1,1,0,0",7,1,0
2937,"death	necessaries","3,1,1,0,0",5,1,0
2938,"fidelity	island","4,0,1,0,0",5,1,0
2939,"London	raisins","4,2,2,2,0",10,1,0
2940,"nature	smith","1,0,0,0,0",1,0,0
2941,"Yorkshire	disappointments","3,1,0,0,0",4,1,0
2942,"afternoon	might","4,3,1,1,1",10,1,0
2943,"intelligence	resentments","4,0,0,0,0",4,1,0
2944,"enjoyments	illness","4,0,0,1,0",5,1,0
2945,"fellows	misfortunes","6,1,2,0,0",9,1,0
2946,"fusee	manner","2,2,0,0,1",5,1,0
2947,"bullets	while","4,0,0,0,0",4,1,0
2948,"Spain	heart","4,0,0,0,0",4,1,0
2949,"Abraham	apprehensions","7,0,1,2,0",10,1,0
2950,"night	robberies","4,0,0,0,0",4,1,0
2951,"consciences	misery","1,1,3,0,0",5,1,0
2952,"inquiry	things","4,0,0,0,0",4,1,0
2953,"excursion	liberty","0,1,0,2,2",5,1,0
2954,"apprehensions	months","4,0,0,0,0",4,1,0
2955,"hostages	strength","0,3,1,1,0",5,1,0
2956,"amusements	years","3,1,0,0,0",4,1,0
2957,"amendment	limbs","3,1,0,0,0",4,1,0
2958,"creatures	inquiry","7,0,0,0,2",9,1,0
2959,"skill	things","1,4,3,1,1",10,1,0
2960,"might	money","4,0,1,0,0",5,1,0
2961,"Indians	breath","2,0,0,0,0",2,0,0
2962,"affliction	comparison","2,2,0,0,0",4,1,0
2963,"goods	island","5,0,0,0,0",5,1,0
2964,"Robinson	household","4,2,1,2,1",10,1,0
2965,"money	prisoner","0,3,1,1,0",5,1,0
2966,"circumference	expedition","2,2,1,0,0",5,1,0
2967,"misfortunes	night","4,0,0,0,0",4,1,0
2968,"Gambia	Spaniard","1,3,0,0,0",4,1,0
2969,"difficulty	mercy","6,0,2,0,2",10,1,0
2970,"England	towns","1,2,2,0,0",5,1,0
2971,"danger	habitation","1,0,0,0,0",1,0,0
2972,"island	prisoners","3,1,3,2,1",10,1,0
2973,"barbarities	might","4,0,0,0,0",4,1,0
2974,"compassion	might","4,0,0,0,0",4,1,0
2975,"America	things","1,0,0,0,0",1,0,0
2976,"afternoon	degree","5,2,3,0,0",10,1,0
2977,"habitation	improvement","4,2,2,1,1",10,1,0
2978,"difficulties	tobacco","4,1,1,0,0",6,1,0
2979,"musket	stratagem","3,1,0,0,0",4,1,0
2980,"fellow	ironwork","2,0,0,0,0",2,0,0
2981,"cannibals	family","1,0,0,0,0",1,0,0
2982,"England	while","4,0,0,0,0",4,1,0
2983,"morning	quantity","1,0,0,0,0",1,0,0
2984,"hours	ringleader","4,0,0,0,0",4,1,0
2985,"dainties	enemies","4,0,0,1,0",5,1,0
2986,"cargo	customs","1,0,0,0,0",1,0,0
2987,"habitation	mercy","4,0,0,0,0",4,1,0
2988,"story	strength","5,2,3,0,0",10,1,0
2989,"bullets	knowledge","3,1,0,0,0",4,1,0
2990,"hours	length","0,1,3,0,1",5,1,0
2991,"affection	merchants","4,0,0,0,1",5,1,0
2992,"lawfulness	messmates","2,0,0,0,0",2,0,0
2993,"Brazils	Satan","0,1,0,0,0",1,0,0
2994,"beast	magazine","4,0,0,0,0",4,1,0
2995,"Providence	complaint","3,4,1,2,0",10,1,0
2996,"heaven	thing","4,0,0,0,0",4,1,0
2997,"Africa	shipload","3,1,0,0,0",4,1,0
2998,"ammunition	discovery","2,2,4,1,1",10,1,0
2999,"chests	years","1,0,0,0,0",1,0,0
3000,"Roads	doors","3,0,0,0,0",3,0,0
3001,"creature	possession","2,0,0,0,0",2,0,0
3002,"country	souls","2,0,0,0,0",2,0,0
3003,"creek	misery","3,0,0,0,0",3,0,0
3004,"afternoon	security","4,0,0,1,0",5,1,0
3005,"satisfaction	victors","3,0,0,2,0",5,0,0
3006,"Providence	degeneracy","4,0,0,0,0",4,1,0
3007,"assistance	governor","2,2,0,0,0",4,1,0
3008,"dejection	quietness","4,0,0,0,0",4,1,0
3009,"Brazils	reflections","4,0,0,0,0",4,1,0
3010,"Europeans	disposal","3,1,0,1,0",5,1,0
3011,"thing	while","4,2,1,2,1",10,1,0
3012,"contemplation	expectation","3,1,0,0,1",5,1,0
3013,"Friday	intercession","3,0,0,0,0",3,0,0
3014,"expedition	inclination","4,0,0,0,0",4,1,0
3015,"diameter	revenue","2,4,3,1,0",10,1,0
3016,"amazement	probability","2,0,0,0,0",2,0,0
3017,"danger	description","4,3,1,2,0",10,1,0
3018,"Israel	submission","1,0,0,0,0",1,0,0
3019,"by-and-by	seriousness","6,1,1,0,2",10,1,0
3020,"aversion	creatures","4,3,2,0,0",9,1,0
3021,"London	business","4,0,0,1,0",5,1,0
3022,"England	story","3,2,3,2,0",10,1,0
3023,"avenue	river","1,0,0,0,0",1,0,0
3024,"island	observation","5,2,1,0,1",9,1,0
3025,"apprehension	things","4,0,0,0,0",4,1,0
3026,"Robinson	breath","3,1,0,1,0",5,1,0
3027,"nations	years","3,1,0,1,0",5,1,0
3028,"island	society","3,0,0,0,0",3,0,0
3029,"Jerusalem	allurement","4,0,0,0,0",4,1,0
3030,"hundredweight	weeks","1,1,3,0,0",5,1,0
3031,"island	wicker","5,1,2,2,0",10,1,0
3032,"composure	latitude","1,0,0,0,0",1,0,0
3033,"instruction	while","5,0,0,0,0",5,1,0
3034,"might	prison","5,2,1,2,0",10,1,0
3035,"country	difficulty","2,2,0,0,1",5,1,0
3036,"disposition	trial","4,0,0,0,0",4,1,0
3037,"creature	island","2,3,2,2,1",10,1,0
3038,"Friday	notion","4,0,0,0,0",4,1,0
3039,"Friday	citron","3,1,0,1,0",5,1,0
3040,"enemy	strength","0,2,2,0,1",5,1,0
3041,"Spaniard	story","4,0,0,0,0",4,1,0
3042,"Indians	providence","4,0,0,0,0",4,1,0
3043,"habitation	weeks","2,0,0,0,0",2,0,0
3044,"degeneracy	mountains","3,1,1,0,0",5,1,0
3045,"assistance	possession","1,0,0,0,0",1,0,0
3046,"months	notion","4,2,3,1,0",10,1,0
3047,"particulars	patience","1,0,0,0,0",1,0,0
3048,"ammunition	thing","2,0,0,0,0",2,0,0
3049,"Friday	justice","4,0,0,0,0",4,1,0
3050,"fellow	might","4,0,0,0,0",4,1,0
3051,"goods	religion","1,0,0,0,0",1,0,0
3052,"Friday	providences","4,0,0,0,0",4,1,0
3053,"security	violence","1,0,3,1,0",5,1,0
3054,"chest	diamonds","3,0,0,0,0",3,0,0
3055,"goodness	merchants","4,0,0,0,0",4,1,0
3056,"breastwork	manner","4,0,1,0,0",5,1,0
3057,"success	vines","5,0,0,0,0",5,1,0
3058,"horror	smith","4,0,1,0,0",5,1,0
3059,"Brazils	description","6,1,2,1,0",10,1,0
3060,"barns	obligation","1,0,0,0,0",1,0,0
3061,"handful	physic","2,0,0,0,0",2,0,0
3062,"doctrine	island","3,2,0,0,0",5,1,0
3063,"Smith	humanity","0,0,1,0,0",1,0,0
3064,"composure	relations","3,4,2,1,0",10,1,0
3065,"disbursements	wretches","4,2,3,0,1",10,1,0
3066,"abundance	thighs","7,0,0,4,0",11,1,0
3067,"discomposure	foundation","4,0,0,0,0",4,1,0
3068,"length	valleys","3,1,0,0,1",5,1,0
3069,"chests	government","4,0,1,0,0",5,1,0
3070,"absence	resolutions","2,0,0,0,0",2,0,0
3071,"degree	humanity","4,0,0,0,0",4,1,0
3072,"moment	years","3,0,2,2,3",10,1,0
3073,"pints	sentinel","1,2,3,0,0",6,1,0
3074,"horror	river","4,3,2,1,0",10,1,0
3075,"Brazils	villains","3,1,1,0,0",5,1,0
3076,"creatures	virtue","4,0,0,0,0",4,1,0
3077,"gospel	years","5,0,0,0,0",5,1,0
3078,"liquor	thoughts","3,0,0,0,0",3,0,0
3079,"dolphin	sustenance","3,0,0,0,0",3,0,0
3080,"relief	smith","4,0,1,0,0",5,1,0
3081,"business	nature","2,2,0,1,0",5,1,0
3082,"conveniences	man-of-war","1,0,0,0,0",1,0,0
3083,"Brazils	limbs","3,1,0,1,0",5,1,0
3084,"hatchet	limbs","1,0,0,0,0",1,0,0
3085,"Brazilians	boatswain","3,0,0,0,0",3,0,0
3086,"arrival	cannibals","2,0,0,0,0",2,0,0
3087,"swords	years","5,1,0,0,0",6,1,0
3088,"capful	months","5,1,3,0,1",10,1,0
3089,"cannibals	thoroughfare","6,0,3,1,0",10,1,0
3090,"wilderness	wretches","5,1,3,1,0",10,1,0
3091,"miseries	trial","2,0,0,0,0",2,0,0
3092,"thankfulness	vessel","5,0,0,0,0",5,1,0
3093,"degree	religion","4,2,4,1,0",11,1,0
3094,"drawers	navigation","1,0,0,0,0",1,0,0
3095,"London	history","4,0,0,0,0",4,1,0
3096,"Guinea	knowledge","2,0,0,0,0",2,0,0
3097,"directions	discoveries","2,3,2,3,0",10,1,0
3098,"Spaniards	discovery","2,0,0,0,0",2,0,0
3099,"disaster	might","4,0,0,0,0",4,1,0
3100,"Friday	prayer","1,0,0,0,0",1,0,0
3101,"passenger	thoughts","0,3,1,0,0",4,1,0
3102,"mankind	manner","4,0,0,0,0",4,1,0
3103,"Caribbean	persuasions","6,2,1,1,0",10,1,0
3104,"England	years","2,2,0,0,0",4,1,0
3105,"story	swords","4,3,0,2,0",9,1,0
3106,"London	might","3,1,1,0,0",5,1,0
3107,"Brazils	sequel","5,0,0,1,0",6,1,0
3108,"afternoon	doors","4,0,0,0,0",4,1,0
3109,"Spaniard	prisoners","3,1,0,0,0",4,1,0
3110,"ammunition	barley","0,0,0,4,0",4,1,0
3111,"affairs	country","2,2,1,0,0",5,1,0
3112,"impetuosity	woods","4,2,3,0,1",10,1,0
3113,"months	two-thirds","2,2,0,0,0",4,1,0
3114,"earthquake	poverty","4,0,0,0,0",4,1,0
3115,"goats	knowledge","4,0,0,0,0",4,1,0
3116,"degree	nature","1,0,0,0,0",1,0,0
3117,"danger	plantation","4,0,0,0,0",4,1,0
3118,"JOURNAL	deliverance","4,0,0,0,0",4,1,0
3119,"enemy	truth","2,2,1,0,0",5,1,0
3120,"things	wolves","4,0,0,0,0",4,1,0
3121,"curiosity	hours","4,0,0,0,0",4,1,0
3122,"chests	gunpowder","2,0,0,0,0",2,0,0
3123,"Groyne	Smith","3,1,0,1,0",5,1,0
3124,"behaviour	creature","3,1,0,0,0",4,1,0
3125,"September	Spaniard","5,1,0,4,0",10,1,0
3126,"business	goods","2,0,0,0,0",2,0,0
3127,"Spain	beast","3,0,0,0,0",3,0,0
3128,"communications	country","2,2,1,1,4",10,1,0
3129,"by-and-by	supper","3,1,0,0,0",4,1,0
3130,"mathematics	nature","3,1,1,0,0",5,1,0
3131,"knowledge	terror","6,1,0,2,1",10,1,0
3132,"Spaniard	thoughts","2,0,0,0,0",2,0,0
3133,"ecstasy	pitchers","3,3,0,0,1",7,1,0
3134,"Friday	tobacco","6,1,2,0,0",9,1,0
3135,"Friday	woods","4,0,0,0,0",4,1,0
3136,"execution	prisoner","3,1,1,0,0",5,1,0
3137,"example	vines","5,0,1,0,0",6,1,0
3138,"might	wickedness","4,0,0,0,0",4,1,0
3139,"biscuit	might","3,0,0,0,0",3,0,0
3140,"country	perfection","2,0,0,0,0",2,0,0
3141,"appointment	contrivance","1,1,3,0,0",5,1,0
3142,"merchants	millions","4,0,0,0,0",4,1,0
3143,"chest	creatures","6,1,2,1,0",10,1,0
3144,"destruction	execution","0,2,2,0,0",4,1,0
3145,"month	temptations","7,0,2,1,1",11,1,0
3146,"conscience	habitation","0,2,2,0,0",4,1,0
3147,"knowledge	usage","2,2,0,0,0",4,1,0
3148,"providence	robberies","5,0,0,0,0",5,1,0
3149,"grapes	hostages","3,0,0,0,0",3,0,0
3150,"abhorrence	things","5,1,3,1,0",10,1,0
3151,"fortification	penguins","4,0,0,0,0",4,1,0
3152,"nations	recourse","3,4,1,1,1",10,1,0
3153,"Friday	danger","2,2,1,0,0",5,1,0
3154,"April	tigers","2,0,0,0,0",2,0,0
3155,"governor	while","5,1,2,2,0",10,1,0
3156,"encouragement	hardness","1,0,0,0,0",1,0,0
3157,"disposition	might","4,0,0,0,0",4,1,0
3158,"Brazil	beast","4,0,0,0,0",4,1,0
3159,"abundance	miles","2,2,1,0,0",5,1,0
3160,"necessity	thing","1,2,2,0,0",5,1,0
3161,"business	fellow","4,0,0,0,0",4,1,0
3162,"governor	tobacco","5,2,1,1,0",9,1,0
3163,"Friday	temptations","4,0,2,3,1",10,1,0
3164,"Satan	honesty","2,0,0,0,0",2,0,0
3165,"necessaries	religions","1,0,0,0,0",1,0,0
3166,"delusion	elopement","6,0,2,2,0",10,1,0
3167,"habitation	safety","2,1,3,3,1",10,1,0
3168,"Friday	baggage","3,1,0,0,0",4,1,0
3169,"communication	whimsies","3,1,0,0,0",4,1,0
3170,"imaginations	women","3,3,1,3,0",10,1,0
3171,"America	acres","1,1,3,0,0",5,1,0
3172,"broth	island","2,0,0,0,0",2,0,0
3173,"things	violence","1,3,4,1,0",9,1,0
3174,"Friday	difficulty","6,0,2,2,0",10,1,0
3175,"Friday	smith","4,0,0,0,0",4,1,0
3176,"country	grindstone","7,1,2,0,0",10,1,0
3177,"deliverance	gusts","2,0,0,0,0",2,0,0
3178,"execution	while","2,2,1,0,0",5,1,0
3179,"description	thing","0,3,1,0,0",4,1,0
3180,"handmaids	knowledge","5,2,2,1,0",10,1,0
3181,"execution	loaves","2,0,0,0,0",2,0,0
3182,"apartment	muskets","5,0,1,0,0",6,1,0
3183,"deliverance	relief","3,1,0,0,0",4,1,0
3184,"apprehensions	satisfaction","4,0,1,0,1",6,0,0
3185,"creatures	safety","4,0,0,0,0",4,1,0
3186,"beasts	disposal","3,1,0,0,0",4,1,0
3187,"CHAPTER	night","3,1,0,0,0",4,1,0
3188,"affection	degree","4,0,0,0,0",4,1,0
3189,"settlement	thoughts","1,0,0,0,0",1,0,0
3190,"deliverance	prisoner","4,0,0,0,0",4,1,0
3191,"swords	tobacco","4,0,0,0,0",4,1,0
3192,"execution	miles","3,1,0,0,0",4,1,0
3193,"importance	liberty","2,3,1,1,3",10,1,0
3194,"firearms	things","2,0,0,0,0",2,0,0
3195,"seamen	woods","4,0,0,0,0",4,1,0
3196,"Solomon	absence","4,0,0,0,0",4,1,0
3197,"absence	might","4,0,0,0,0",4,1,0
3198,"might	obedience","4,0,0,0,0",4,1,0
3199,"expedition	secrecy","4,0,0,0,0",4,1,0
3200,"circumstances	subsistence","4,0,0,0,0",4,1,0
3201,"creatures	length","1,2,2,0,0",5,1,0
3202,"creature	defence","2,2,1,3,5",13,1,0
3203,"Friday	kingdom","7,0,0,1,1",9,1,0
3204,"money	refuge","4,0,0,0,0",4,1,0
3205,"midnight	quarts","4,0,0,0,0",4,1,0
3206,"mountains	notion","6,1,2,0,0",9,1,0
3207,"island	swimmer","2,2,0,0,1",5,1,0
3208,"Bordeaux	forehead","1,0,0,0,0",1,0,0
3209,"might	tigers","4,2,0,4,0",10,1,0
3210,"jealousy	years","4,0,0,0,0",4,1,0
3211,"heart	settlement","1,3,0,0,0",4,1,0
3212,"mercy	seamen","4,0,0,0,0",4,1,0
3213,"amusement	sword","4,0,1,0,0",5,1,0
3214,"assistants	thing","5,0,2,1,2",10,1,0
3215,"fortune	resentments","4,0,0,0,0",4,1,0
3216,"night	villains","3,2,3,1,1",10,1,0
3217,"dangers	habitation","0,4,0,0,1",5,1,0
3218,"disappointment	fortune","4,0,0,0,0",4,1,0
3219,"apparition	satisfaction","2,0,0,0,0",2,0,0
3220,"degree	mankind","3,4,2,1,0",10,1,0
3221,"might	night","4,0,0,0,0",4,1,0
3222,"Night	creatures","2,1,2,4,1",10,1,0
3223,"friends	pendants","6,1,0,1,2",10,1,0
3224,"difficulty	manner","4,0,0,0,0",4,1,0
3225,"danger	doors","6,1,2,0,1",10,1,0
3226,"affection	habitation","2,0,0,0,0",2,0,0
3227,"creek	journal","2,2,0,1,0",5,1,0
3228,"angels	things","1,0,0,0,0",1,0,0
3229,"sweets	timber","5,1,2,1,1",10,1,0
3230,"country	navigation","3,0,0,0,0",3,0,0
3231,"country	integrity","2,0,0,0,0",2,0,0
3232,"enemies	woods","2,0,0,0,0",2,0,0
3233,"thankfulness	weeks","2,2,0,0,0",4,1,0
3234,"hammock	quantity","4,0,0,0,0",4,1,0
3235,"might	person","3,0,0,0,0",3,0,0
3236,"doors	smith","4,0,0,1,0",5,1,0
3237,"Providence	country","1,0,1,0,0",2,0,0
3238,"cargo	plantations","2,0,0,0,0",2,0,0
3239,"providence	wolves","4,0,0,0,0",4,1,0
3240,"Friday	plantation","2,0,0,0,0",2,0,0
3241,"jealousy	rogue","4,0,0,0,0",4,1,0
3242,"Egypt	expedition","3,0,0,0,0",3,0,0
3243,"Bible	plantation","4,0,1,0,0",5,1,0
3244,"foreigner	years","5,1,2,2,0",10,1,0
3245,"Friday	knowledge","3,0,0,0,0",3,0,0
3246,"bitterness	weapon","1,0,0,0,0",1,0,0
3247,"colonies	might","4,0,0,0,0",4,1,0
3248,"Israel	death","6,0,3,0,1",10,1,0
3249,"enemies	headache","2,0,0,0,0",2,0,0
3250,"appointment	difficulty","6,0,1,3,0",10,1,0
3251,"convenience	yards","3,1,0,0,1",5,1,0
3252,"kettles	offence","2,0,0,0,0",2,0,0
3253,"Friday	Prince","3,1,0,1,0",5,1,0
3254,"creatures	enclosure","4,0,0,0,0",4,1,0
3255,"resolution	wolves","3,0,0,0,0",3,0,0
3256,"creature	manner","3,1,0,0,0",4,1,0
3257,"country	security","4,0,0,0,0",4,1,0
3258,"affliction	planters","3,1,0,1,0",5,1,0
3259,"prisoners	resolution","4,0,0,0,0",4,1,0
3260,"events	fellow","2,2,0,0,0",4,1,0
3261,"apprehensions	creek","4,1,3,2,0",10,1,0
3262,"headache	method","1,0,0,0,0",1,0,0
3263,"habitation	ideas","4,0,0,0,0",4,1,0
3264,"degree	deliverance","4,0,0,0,0",4,1,0
3265,"beasts	foundation","4,0,0,0,0",4,1,0
3266,"drawer	instruction","4,1,0,1,0",6,1,0
3267,"London	years","3,0,0,0,0",3,0,0
3268,"misfortunes	month","4,0,0,0,0",4,1,0
3269,"improvement	mercy","4,1,2,0,5",12,1,0
3270,"Spaniard	morning","6,1,2,1,0",10,1,0
3271,"mountains	trader","2,0,0,0,0",2,0,0
3272,"swimmer	years","3,1,0,0,0",4,1,0
3273,"contemplation	safety","2,0,0,0,0",2,0,0
3274,"princes	river","4,3,2,1,0",10,1,0
3275,"belief	observation","3,0,1,0,0",4,0,0
3276,"morning	providence","3,0,2,2,3",10,1,0
3277,"behaviour	equinox","3,1,0,0,1",5,1,0
3278,"chapters	might","4,0,0,0,0",4,1,0
3279,"breath	yeast","3,0,0,0,0",3,0,0
3280,"Africa	hesitation","5,2,1,1,0",9,1,0
3281,"Heaven	tortoise","3,0,0,0,0",3,0,0
3282,"nature	yards","4,0,0,0,0",4,1,0
3283,"gallon	ill-usage","5,1,3,0,1",10,1,0
3284,"disbursements	things","4,0,1,0,0",5,1,0
3285,"Friday	security","3,1,0,0,1",5,1,0
3286,"Lisbon	plantation","1,0,0,0,0",1,0,0
3287,"manner	sustenance","2,2,1,0,0",5,1,0
3288,"afternoon	consequences","4,0,1,0,0",5,1,0
3289,"obligation	violence","1,2,2,0,0",5,1,0
3290,"affair	nature","3,0,0,0,0",3,0,0
3291,"misfortunes	thoughts","0,2,2,0,0",4,1,0
3292,"England	possibility","4,0,0,0,0",4,1,0
3293,"complaint	imagination","4,0,0,0,0",4,1,0
3294,"bullets	might","4,0,0,0,0",4,1,0
3295,"chest	years","2,2,0,0,0",4,1,0
3296,"countrymen	violence","2,0,0,0,0",2,0,0
3297,"cannibal	humanity","3,1,0,0,0",4,1,0
3298,"improvement	money","2,1,3,2,2",10,1,0
3299,"Europe	admiration","1,4,2,0,3",10,1,0
3300,"currents	steward","3,1,0,1,0",5,1,0
3301,"authority	skill","4,0,0,0,0",4,1,0
3302,"danger	foundation","4,0,1,0,0",5,1,0
3303,"England	tigers","5,2,0,2,0",9,1,0
3304,"anniversary	habitation","4,0,0,0,0",4,1,0
3305,"agent	knees","3,0,0,0,0",3,0,0
3306,"comrades	swimmer","2,3,4,1,0",10,1,0
3307,"pigeons	things","5,1,2,2,0",10,1,0
3308,"manner	thing","1,0,0,0,0",1,0,0
